timestamp,timestamp_ns,equity,balance,drawdown,high_water
2025-01-01T08:37:00+00:00,1735720620000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:38:00+00:00,1735720680000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:39:00+00:00,1735720740000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:40:00+00:00,1735720800000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:41:00+00:00,1735720860000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:42:00+00:00,1735720920000000000,8412.683418098966,8412.683469781003,0.15873165819010338,10000.0
2025-01-01T08:43:00+00:00,1735720980000000000,8404.40843024889,8404.408510367242,0.159559156975111,10000.0
2025-01-01T08:44:00+00:00,1735721040000000000,8400.258493728434,8400.258493728434,0.15997415062715664,10000.0
2025-01-01T08:45:00+00:00,1735721100000000000,8396.133458681343,8396.133493728434,0.16038665413186573,10000.0
2025-01-01T08:46:00+00:00,1735721160000000000,8387.883459205415,8387.88352994274,0.16121165407945845,10000.0
2025-01-01T08:47:00+00:00,1735721220000000000,8379.63350197438,8379.63354728077,0.162036649802562,10000.0
2025-01-01T08:48:00+00:00,1735721280000000000,8371.383545911054,8371.383592521108,0.16286164540889458,10000.0
2025-01-01T08:49:00+00:00,1735721340000000000,8367.258597171023,8367.258597171023,0.1632741402828977,10000.0
2025-01-01T08:50:00+00:00,1735721400000000000,8363.13352324393,8363.133597171023,0.16368664767560695,10000.0
2025-01-01T08:51:00+00:00,1735721460000000000,8354.908538868953,8354.908614638916,0.16450914611310472,10000.0
2025-01-01T08:52:00+00:00,1735721520000000000,8346.708532177325,8346.70861394488,0.16532914678226754,10000.0
2025-01-01T08:53:00+00:00,1735721580000000000,8338.508544790613,8338.508621051016,0.16614914552093868,10000.0
2025-01-01T08:54:00+00:00,1735721640000000000,8330.308558323284,8330.308618053508,0.16696914416767158,10000.0
2025-01-01T08:55:00+00:00,1735721700000000000,8322.108569415463,8322.108640089953,0.16778914305845374,10000.0
2025-01-01T08:56:00+00:00,1735721760000000000,8313.908597925989,8313.908620803295,0.16860914020740111,10000.0
2025-01-01T08:57:00+00:00,1735721820000000000,8305.708649420012,8305.708710843523,0.16942913505799878,10000.0
2025-01-01T08:58:00+00:00,1735721880000000000,8297.533674712013,8297.533726598671,0.17024663252879874,10000.0
2025-01-01T08:59:00+00:00,1735721940000000000,8289.383741228123,8289.383771947168,0.17106162587718773,10000.0
2025-01-01T09:00:00+00:00,1735722000000000000,8281.233837948475,8281.233858850186,0.17187661620515246,10000.0
2025-01-01T09:01:00+00:00,1735722060000000000,8273.083871181492,8273.08393748506,0.17269161288185078,10000.0
2025-01-01T09:02:00+00:00,1735722120000000000,8264.933893625972,8264.933951840347,0.1735066106374028,10000.0
2025-01-01T09:03:00+00:00,1735722180000000000,8256.808936681005,8256.808966964825,0.17431910633189945,10000.0
2025-01-01T09:04:00+00:00,1735722240000000000,8248.683959392114,8248.684035664717,0.1751316040607886,10000.0
2025-01-01T09:05:00+00:00,1735722300000000000,8240.558969646749,8240.559031247834,0.17594410303532512,10000.0
2025-01-01T09:06:00+00:00,1735722360000000000,8232.433994196732,8232.434073942764,0.1767566005803268,10000.0
2025-01-01T09:07:00+00:00,1735722420000000000,8224.309056376807,8224.309098033722,0.17756909436231927,10000.0
2025-01-01T09:08:00+00:00,1735722480000000000,8216.209064052191,8216.209142992486,0.1783790935947809,10000.0
2025-01-01T09:09:00+00:00,1735722540000000000,8208.109114981988,8208.109147351688,0.17918908850180124,10000.0
2025-01-01T09:10:00+00:00,1735722600000000000,8200.009218081093,8200.009237518756,0.17999907819189065,10000.0
2025-01-01T09:11:00+00:00,1735722660000000000,8191.909228902899,8191.909293398271,0.18080907710971014,10000.0
2025-01-01T09:12:00+00:00,1735722720000000000,8183.8092581168075,8183.80933178456,0.18161907418831924,10000.0
2025-01-01T09:13:00+00:00,1735722780000000000,8175.734301682334,8175.734375466919,0.18242656983176658,10000.0
2025-01-01T09:14:00+00:00,1735722840000000000,8167.659358275009,8167.65938044469,0.18323406417249907,10000.0
2025-01-01T09:15:00+00:00,1735722900000000000,8159.559416051349,8159.559477494722,0.18404405839486507,10000.0
2025-01-01T09:16:00+00:00,1735722960000000000,8151.484444772497,8151.484519970242,0.1848515555227503,10000.0
2025-01-01T09:17:00+00:00,1735723020000000000,8143.43446553242,8143.43452033175,0.18565655344675797,10000.0
2025-01-01T09:18:00+00:00,1735723080000000000,8135.384507995455,8135.384569792872,0.18646154920045446,10000.0
2025-01-01T09:19:00+00:00,1735723140000000000,8127.334577281553,8127.334635764687,0.18726654227184472,10000.0
2025-01-01T09:20:00+00:00,1735723200000000000,8119.284622801753,8119.284687330071,0.18807153771982466,10000.0
2025-01-01T09:21:00+00:00,1735723260000000000,8111.234648486694,8111.234704724067,0.1888765351513306,10000.0
2025-01-01T09:22:00+00:00,1735723320000000000,8103.184736248733,8103.184769508412,0.18968152637512667,10000.0
2025-01-01T09:23:00+00:00,1735723380000000000,8095.1348044907145,8095.134845234737,0.19048651955092855,10000.0
2025-01-01T09:24:00+00:00,1735723440000000000,8087.084904585837,8087.084946321848,0.19129150954141633,10000.0
2025-01-01T09:25:00+00:00,1735723500000000000,8079.034945972195,8079.03499900612,0.19209650540278053,10000.0
2025-01-01T09:26:00+00:00,1735723560000000000,8070.98501436739,8070.98505028242,0.19290149856326097,10000.0
2025-01-01T09:27:00+00:00,1735723620000000000,8062.935106162677,8062.935153088216,0.19370648938373233,10000.0
2025-01-01T09:28:00+00:00,1735723680000000000,8054.885163447148,8054.885191481855,0.19451148365528514,10000.0
2025-01-01T09:29:00+00:00,1735723740000000000,8046.835233775288,8046.8352602934165,0.19531647662247123,10000.0
2025-01-01T09:30:00+00:00,1735723800000000000,8038.785354844592,8038.785377958392,0.1961214645155408,10000.0
2025-01-01T09:31:00+00:00,1735723860000000000,8030.73536656435,8030.735441856101,0.19692646334356495,10000.0
2025-01-01T09:32:00+00:00,1735723920000000000,8022.685469566393,8022.68550478309,0.19773145304336068,10000.0
2025-01-01T09:33:00+00:00,1735723980000000000,8014.635530992761,8014.635598802393,0.1985364469007239,10000.0
2025-01-01T09:34:00+00:00,1735724040000000000,8006.585607130305,8006.585626687353,0.19934143928696949,10000.0
2025-01-01T09:35:00+00:00,1735724100000000000,7998.535667521015,7998.535733774795,0.2001464332478985,10000.0
2025-01-01T09:36:00+00:00,1735724160000000000,7990.485676383819,7990.485751232566,0.2009514323616181,10000.0
2025-01-01T09:37:00+00:00,1735724220000000000,7982.43570424585,7982.435751345961,0.20175642957541504,10000.0
2025-01-01T09:38:00+00:00,1735724280000000000,7974.385765202109,7974.3858375814125,0.20256142347978912,10000.0
2025-01-01T09:39:00+00:00,1735724340000000000,7966.335841315547,7966.335892191493,0.20336641586844525,10000.0
2025-01-01T09:40:00+00:00,1735724400000000000,7958.285907980881,7958.285946082976,0.20417140920191187,10000.0
2025-01-01T09:41:00+00:00,1735724460000000000,7950.235916697057,7950.235990541331,0.20497640833029426,10000.0
2025-01-01T09:42:00+00:00,1735724520000000000,7942.1859571383975,7942.185998820915,0.20578140428616026,10000.0
2025-01-01T09:43:00+00:00,1735724580000000000,7934.136049678657,7934.136079647725,0.20658639503213427,10000.0
2025-01-01T09:44:00+00:00,1735724640000000000,7926.061095050902,7926.061175578771,0.20739389049490983,10000.0
2025-01-01T09:45:00+00:00,1735724700000000000,7917.986143849693,7917.986212270804,0.2082013856150307,10000.0
2025-01-01T09:46:00+00:00,1735724760000000000,7909.911232147397,7909.911274945172,0.20900887678526034,10000.0
2025-01-01T09:47:00+00:00,1735724820000000000,7901.811253673242,7901.811309387163,0.20981887463267576,10000.0
2025-01-01T09:48:00+00:00,1735724880000000000,7893.711300185032,7893.711348016979,0.2106288699814968,10000.0
2025-01-01T09:49:00+00:00,1735724940000000000,7885.611333582704,7885.611395358045,0.2114388666417296,10000.0
2025-01-01T09:50:00+00:00,1735725000000000000,7877.511371145726,7877.511429710511,0.21224886288542738,10000.0
2025-01-01T09:51:00+00:00,1735725060000000000,7869.411425675389,7869.411489068146,0.21305885743246109,10000.0
2025-01-01T09:52:00+00:00,1735725120000000000,7861.311468582358,7861.311543803448,0.21386885314176415,10000.0
2025-01-01T09:53:00+00:00,1735725180000000000,7853.211543601474,7853.211584841717,0.21467884563985262,10000.0
2025-01-01T09:54:00+00:00,1735725240000000000,7845.086590279175,7845.086659956565,0.21549134097208253,10000.0
2025-01-01T09:55:00+00:00,1735725300000000000,7836.936639954239,7836.936678140969,0.21630633600457613,10000.0
2025-01-01T09:56:00+00:00,1735725360000000000,7828.7866754923125,7828.786723482256,0.21712133245076876,10000.0
2025-01-01T09:57:00+00:00,1735725420000000000,7820.636746596686,7820.636786652776,0.21793632534033142,10000.0
2025-01-01T09:58:00+00:00,1735725480000000000,7812.4867393155555,7812.486818476598,0.21875132606844444,10000.0
2025-01-01T09:59:00+00:00,1735725540000000000,7804.336783830309,7804.336842124008,0.21956632161696907,10000.0
