timestamp,timestamp_ns,equity,balance,drawdown,high_water
2025-01-01T08:45:00+00:00,1735721100000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:46:00+00:00,1735721160000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:47:00+00:00,1735721220000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:48:00+00:00,1735721280000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:49:00+00:00,1735721340000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:50:00+00:00,1735721400000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:51:00+00:00,1735721460000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:52:00+00:00,1735721520000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:53:00+00:00,1735721580000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:54:00+00:00,1735721640000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:55:00+00:00,1735721700000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:56:00+00:00,1735721760000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:57:00+00:00,1735721820000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:58:00+00:00,1735721880000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:59:00+00:00,1735721940000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:00:00+00:00,1735722000000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:01:00+00:00,1735722060000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:02:00+00:00,1735722120000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:03:00+00:00,1735722180000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:04:00+00:00,1735722240000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:05:00+00:00,1735722300000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:06:00+00:00,1735722360000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:07:00+00:00,1735722420000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:08:00+00:00,1735722480000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:09:00+00:00,1735722540000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:10:00+00:00,1735722600000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:11:00+00:00,1735722660000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:12:00+00:00,1735722720000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:13:00+00:00,1735722780000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:14:00+00:00,1735722840000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:15:00+00:00,1735722900000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:16:00+00:00,1735722960000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:17:00+00:00,1735723020000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:18:00+00:00,1735723080000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:19:00+00:00,1735723140000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:20:00+00:00,1735723200000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:21:00+00:00,1735723260000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:22:00+00:00,1735723320000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:23:00+00:00,1735723380000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:24:00+00:00,1735723440000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:25:00+00:00,1735723500000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:26:00+00:00,1735723560000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:27:00+00:00,1735723620000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:28:00+00:00,1735723680000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:29:00+00:00,1735723740000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:30:00+00:00,1735723800000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:31:00+00:00,1735723860000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:32:00+00:00,1735723920000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:33:00+00:00,1735723980000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:34:00+00:00,1735724040000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:35:00+00:00,1735724100000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:36:00+00:00,1735724160000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:37:00+00:00,1735724220000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:38:00+00:00,1735724280000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:39:00+00:00,1735724340000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:40:00+00:00,1735724400000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:41:00+00:00,1735724460000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:42:00+00:00,1735724520000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:43:00+00:00,1735724580000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:44:00+00:00,1735724640000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:45:00+00:00,1735724700000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:46:00+00:00,1735724760000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:47:00+00:00,1735724820000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:48:00+00:00,1735724880000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:49:00+00:00,1735724940000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:50:00+00:00,1735725000000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:51:00+00:00,1735725060000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:52:00+00:00,1735725120000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:53:00+00:00,1735725180000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:54:00+00:00,1735725240000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:55:00+00:00,1735725300000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:56:00+00:00,1735725360000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:57:00+00:00,1735725420000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:58:00+00:00,1735725480000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T09:59:00+00:00,1735725540000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
